Graph,Metric,Bias,Radius,Relative_neighborhood_size_lower,Neighborhood_size_lower,Relative_neighborhood_size_upper,Neighborhood_size_upper,Metric,Bias,Radius,Relative_neighborhood_size_lower,Neighborhood_size_lower,Relative_neighborhood_size_upper,Neighborhood_size_upper,Metric,Bias,Radius,Relative_neighborhood_size_lower,Neighborhood_size_lower,Relative_neighborhood_size_upper,Neighborhood_size_upper,Metric,Bias,Radius,Relative_neighborhood_size_lower,Neighborhood_size_lower,Relative_neighborhood_size_upper,Neighborhood_size_upper
23,Euclidean,1.3460553824912918,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.4120345785374526,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.2647924519534417,391.11539217985273,-1.0,-391.11539217985273,-1.0,-391.11539217985273,Periodic_Max,1.3320787006872026,391.11539217985273,-1.0,-391.11539217985273,-1.0,-391.11539217985273
24,Euclidean,1.354417488881988,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.4199893678933309,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.2947373731763598,347.96838936891953,-1.0,-347.96838936891953,-1.0,-347.96838936891953,Periodic_Max,1.3552829236383546,347.96838936891953,-1.0,-347.96838936891953,-1.0,-347.96838936891953
25,Euclidean,1.2257091422082924,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.2754333044008883,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.1211494129296196,362.8146909925231,-1.0,-362.8146909925231,-1.0,-362.8146909925231,Periodic_Max,1.1642391440891013,362.8146909925231,-1.0,-362.8146909925231,-1.0,-362.8146909925231
26,Euclidean,1.2492786415444281,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.2812588544905537,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.2610230625246204,1772.0341418498506,-1.0,-1772.0341418498506,-1.0,-1772.0341418498506,Periodic_Max,1.302348747446921,1772.0341418498506,-1.0,-1772.0341418498506,-1.0,-1772.0341418498506
27,Euclidean,1.3066986382919654,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.3584035321466155,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.2669261467570907,990.173562973614,-1.0,-990.173562973614,-1.0,-990.173562973614,Periodic_Max,1.3333030122033975,990.173562973614,-1.0,-990.173562973614,-1.0,-990.173562973614
28,Euclidean,1.0770305184271094,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.1342940554150391,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,0.9876707320952152,750.0,0.7768616454857453,582.646234114309,0.11103723656857116,83.27792742642836,Periodic_Max,1.0491456376670225,750.0,-1.0,-750.0,-1.0,-750.0
29,Euclidean,1.1649227660735095,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.242351621544636,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.1109037947891793,971.7703759220882,-1.0,-971.7703759220882,-1.0,-971.7703759220882,Periodic_Max,1.1943088233804158,971.7703759220882,-1.0,-971.7703759220882,-1.0,-971.7703759220882
30,Euclidean,1.3491464357134382,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.4149762066971718,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.2751414086157002,435.3139671547422,-1.0,-435.3139671547422,-1.0,-435.3139671547422,Periodic_Max,1.3352243795991694,435.3139671547422,-1.0,-435.3139671547422,-1.0,-435.3139671547422
31,Euclidean,1.0424002798988912,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.067552654588356,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,0.9933266868046511,1780.3300855,0.602236373119529,1072.1795336471012,0.08169034946276651,145.43578684357198,Periodic_Max,1.0219048295385031,1780.3300855,-1.0,-1780.3300855,-1.0,-1780.3300855
32,Euclidean,1.184604033544297,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.2359515076701655,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.1250854698005217,1085.5839442438341,-1.0,-1085.5839442438341,-1.0,-1085.5839442438341,Periodic_Max,1.194930869776598,1085.5839442438341,-1.0,-1085.5839442438341,-1.0,-1085.5839442438341
33,Euclidean,1.3397597741509613,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.4031809063499443,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.2946253825462903,479.159941981798,-1.0,-479.159941981798,-1.0,-479.159941981798,Periodic_Max,1.35298853045925,479.159941981798,-1.0,-479.159941981798,-1.0,-479.159941981798
34,Euclidean,1.3625809354315583,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.4261105532534344,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.2914664983638997,493.65980188789933,-1.0,-493.65980188789933,-1.0,-493.65980188789933,Periodic_Max,1.3475042239100878,493.65980188789933,-1.0,-493.65980188789933,-1.0,-493.65980188789933
35,Euclidean,1.330202123970644,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.3868430408948977,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.2815101347773177,1074.211512583933,-1.0,-1074.211512583933,-1.0,-1074.211512583933,Periodic_Max,1.3502412900783192,1074.211512583933,-1.0,-1074.211512583933,-1.0,-1074.211512583933
36,Euclidean,1.0865532029035043,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.1322787941872237,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.1331740403754682,3163.102772839054,-1.0,-3163.102772839054,-1.0,-3163.102772839054,Periodic_Max,1.183989326979451,3163.102772839054,-1.0,-3163.102772839054,-1.0,-3163.102772839054
37,Euclidean,1.3559683032387992,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.4202984872929283,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.3050352264595293,537.5058139220449,-1.0,-537.5058139220449,-1.0,-537.5058139220449,Periodic_Max,1.3628651375625365,537.5058139220449,-1.0,-537.5058139220449,-1.0,-537.5058139220449
38,Euclidean,1.3179875112252435,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.3636222171623695,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.2308791183989305,748.171103398009,-1.0,-748.171103398009,-1.0,-748.171103398009,Periodic_Max,1.2719900922127698,748.171103398009,-1.0,-748.171103398009,-1.0,-748.171103398009
39,Euclidean,1.1036205926568614,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.121616974011929,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.0978208278921535,2310.1062326613855,-1.0,-2310.1062326613855,-1.0,-2310.1062326613855,Periodic_Max,1.1135668436852255,2310.1062326613855,-1.0,-2310.1062326613855,-1.0,-2310.1062326613855
40,Euclidean,1.2533235851981446,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.2978293764982443,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.1663663485213818,619.7332087277557,-1.0,-619.7332087277557,-1.0,-619.7332087277557,Periodic_Max,1.2120805981996285,619.7332087277557,-1.0,-619.7332087277557,-1.0,-619.7332087277557
41,Euclidean,1.227208887456375,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.294454641308066,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.0195581287121838,630.2293233419086,-1.0,-630.2293233419086,-1.0,-630.2293233419086,Periodic_Max,1.0776979249161045,630.2293233419086,-1.0,-630.2293233419086,-1.0,-630.2293233419086
42,Euclidean,1.1885700930478196,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.259031564379841,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.0679794145917125,970.9877975393291,-1.0,-970.9877975393291,-1.0,-970.9877975393291,Periodic_Max,1.1366862245808773,970.9877975393291,-1.0,-970.9877975393291,-1.0,-970.9877975393291
43,Euclidean,1.3653553853884388,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.4294254711016858,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.2953927026392917,624.5050039831547,-1.0,-624.5050039831547,-1.0,-624.5050039831547,Periodic_Max,1.3530614248290846,624.5050039831547,-1.0,-624.5050039831547,-1.0,-624.5050039831547
44,Euclidean,1.326158534242028,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.3787701705830617,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.0995352892700723,691.7474250042425,-1.0,-691.7474250042425,-1.0,-691.7474250042425,Periodic_Max,1.1256634451228924,691.7474250042425,-1.0,-691.7474250042425,-1.0,-691.7474250042425
45,Euclidean,1.3038263522438327,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.3556130287132044,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.146931006063512,771.7339243282469,-1.0,-771.7339243282469,-1.0,-771.7339243282469,Periodic_Max,1.1860822174805519,771.7339243282469,-1.0,-771.7339243282469,-1.0,-771.7339243282469
46,Euclidean,1.320701704592106,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.3871849655255506,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.2427449896684493,668.3509557111444,-1.0,-668.3509557111444,-1.0,-668.3509557111444,Periodic_Max,1.3024181813148252,668.3509557111444,-1.0,-668.3509557111444,-1.0,-668.3509557111444
47,Euclidean,1.3290949763419666,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.3923602234369432,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.2625310604598932,682.8508255834505,-1.0,-682.8508255834505,-1.0,-682.8508255834505,Periodic_Max,1.3226173158589385,682.8508255834505,-1.0,-682.8508255834505,-1.0,-682.8508255834505
48,Euclidean,1.1378670218583258,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.223334979203986,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.0914400816825085,900.6534949265623,-1.0,-900.6534949265623,-1.0,-900.6534949265623,Periodic_Max,1.1756323666460562,900.6534949265623,-1.0,-900.6534949265623,-1.0,-900.6534949265623
49,Euclidean,1.1568818650138994,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.2287803563420383,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.094939532561425,711.8505812317638,-1.0,-711.8505812317638,-1.0,-711.8505812317638,Periodic_Max,1.1679328868833319,711.8505812317638,-1.0,-711.8505812317638,-1.0,-711.8505812317638
50,Euclidean,1.3083649612819213,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.3715602473210622,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.2174483219238188,726.6968074788825,-1.0,-726.6968074788825,-1.0,-726.6968074788825,Periodic_Max,1.2765148628446534,726.6968074788825,-1.0,-726.6968074788825,-1.0,-726.6968074788825
51,Euclidean,1.3579882488677053,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.4222549687010198,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.3070732368574907,741.1966675586177,-1.0,-741.1966675586177,-1.0,-741.1966675586177,Periodic_Max,1.3653070226830684,741.1966675586177,-1.0,-741.1966675586177,-1.0,-741.1966675586177
52,Euclidean,1.3689982513678178,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.4337051290140685,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.3236969192358365,755.6965330077941,-1.0,-755.6965330077941,-1.0,-755.6965330077941,Periodic_Max,1.3815505170701603,755.6965330077941,-1.0,-755.6965330077941,-1.0,-755.6965330077941
53,Euclidean,1.367622531764101,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.4321701432468472,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.3132591646707414,770.1964035231533,-1.0,-770.1964035231533,-1.0,-770.1964035231533,Periodic_Max,1.3704940819661398,770.1964035231533,-1.0,-770.1964035231533,-1.0,-770.1964035231533
54,Euclidean,1.1694590430672187,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.2110166920921932,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.2639466876004823,1697.0562733246945,-1.0,-1697.0562733246945,-1.0,-1697.0562733246945,Periodic_Max,1.315823530301791,1697.0562733246945,-1.0,-1697.0562733246945,-1.0,-1697.0562733246945
55,Euclidean,1.351955352943387,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.415725200694138,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.2827658681554268,799.1961586494269,-1.0,-799.1961586494269,-1.0,-799.1961586494269,Periodic_Max,1.3385865791077678,799.1961586494269,-1.0,-799.1961586494269,-1.0,-799.1961586494269
56,Euclidean,1.3568004669524483,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.4216706335445266,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.2947849315327276,814.0423821890356,-1.0,-814.0423821890356,-1.0,-814.0423821890356,Periodic_Max,1.352486079415278,814.0423821890356,-1.0,-814.0423821890356,-1.0,-814.0423821890356
57,Euclidean,1.31018779565527,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.372593432898537,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.166945349417462,828.5422439441455,-1.0,-828.5422439441455,-1.0,-828.5422439441455,Periodic_Max,1.2221384186434643,828.5422439441455,-1.0,-828.5422439441455,-1.0,-828.5422439441455
58,Euclidean,1.3406303865379858,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.404678354302295,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.2996907823199373,843.0421104547506,-1.0,-843.0421104547506,-1.0,-843.0421104547506,Periodic_Max,1.3611621988230271,843.0421104547506,-1.0,-843.0421104547506,-1.0,-843.0421104547506
59,Euclidean,1.260439970330484,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.318700878389906,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.1102503274706872,901.6893525663687,-1.0,-901.6893525663687,-1.0,-901.6893525663687,Periodic_Max,1.1616597199805816,901.6893525663687,-1.0,-901.6893525663687,-1.0,-901.6893525663687
60,Euclidean,1.2970419479541657,1.0,-1.0,-1.0,-1.0,-1.0,Max,1.3582612894520165,1.0,-1.0,-1.0,-1.0,-1.0,Periodic_Euclidean,1.186525837402115,872.0418567935831,-1.0,-872.0418567935831,-1.0,-872.0418567935831,Periodic_Max,1.2310206857261647,872.0418567935831,-1.0,-872.0418567935831,-1.0,-872.0418567935831
