ID,EgoID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
41,2,0,0,0,0,2,1,1,1,2,1,1,2,1,1,1,0,1,0,1,1,2,2,0,0,0
42,2,0,2,0,0,2,1,2,2,2,2,1,2,2,1,2,1,0,1,2,2,2,2,2,0,1
43,2,0,0,0,0,2,1,1,2,2,1,1,2,2,2,2,0,1,0,2,1,2,1,1,1,2
44,2,0,0,0,0,2,1,1,2,2,2,2,2,2,2,2,1,2,2,0,2,2,1,1,2,2
45,2,0,1,0,0,1,2,1,0,1,1,1,1,1,2,1,1,2,1,2,0,2,0,0,0,2
46,2,2,2,0,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,1,2
47,2,0,0,0,0,2,0,2,1,2,2,2,2,1,1,2,2,2,1,1,0,2,0,1,0,0
48,2,0,0,0,0,2,0,1,1,2,0,0,2,1,0,0,0,2,1,1,0,2,1,0,0,0
49,2,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1
50,2,0,1,0,0,2,2,2,1,2,0,2,1,1,1,1,0,1,2,2,2,2,0,0,1,0
51,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
52,3,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
53,3,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
54,3,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
55,3,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
56,3,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
57,3,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
58,3,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
59,3,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
60,3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
61,3,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2
62,3,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2
63,3,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2
64,3,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2
65,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2
66,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2
67,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2
68,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2
69,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2
70,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2
71,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2
72,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2
73,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2
74,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2
75,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0
76,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,4,0,0,0,2,2,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2
79,4,0,0,2,0,2,2,2,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2
80,4,0,0,2,2,0,2,2,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2
81,4,0,0,2,2,2,0,2,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2
82,4,0,0,2,2,2,2,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2
83,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,4,0,1,0,2,2,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1
85,4,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0
86,4,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
87,4,0,0,2,2,2,2,1,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0
88,4,0,0,2,2,2,2,1,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1
89,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0
90,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0
91,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0
92,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
93,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
96,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
98,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
99,4,0,0,2,2,2,2,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
100,4,0,0,2,2,2,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0
101,5,0,2,2,2,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0
102,5,2,0,2,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
103,5,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,5,2,2,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
105,5,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
106,5,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
107,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
108,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,5,0,1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2,2,2,2,2,2,0,2,0
111,5,0,1,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,2,2,2,2,2,0,2,0
112,5,2,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,1,1,2,0,0
113,5,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,2,2,2,0,2,0
114,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2
115,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2
116,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2
117,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0
118,5,0,1,0,0,0,0,0,0,0,2,2,1,2,0,0,0,2,0,2,2,2,2,0,2,0
119,5,0,1,0,0,0,0,0,0,0,2,2,1,2,0,0,0,2,2,0,2,2,2,0,2,0
120,5,0,1,0,0,0,0,0,0,0,2,2,0,2,0,0,0,2,2,2,0,2,2,0,2,0
121,5,0,1,0,0,0,0,0,0,0,2,2,1,2,0,0,0,0,2,2,2,0,2,0,2,0
122,5,0,1,0,0,0,0,0,0,0,2,2,1,2,0,0,0,0,2,2,2,2,0,0,0,0
123,5,2,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
124,5,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,2,2,2,2,0,0,0,0
125,5,0,0,0,0,2,2,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0
126,6,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
127,6,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
128,6,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
129,6,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
130,6,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
131,6,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
132,6,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
133,6,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
134,6,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
135,6,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
136,6,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2
137,6,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2
138,6,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2
139,6,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2
140,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2
141,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2
142,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2
143,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2
144,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2
145,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2
146,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2
147,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2
148,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2
149,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2
150,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0
151,7,0,1,1,2,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,2,2,2
152,7,1,0,1,2,2,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1
153,7,1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
154,7,2,2,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
155,7,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,7,1,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,7,1,2,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
158,7,1,2,1,1,0,0,2,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
159,7,1,2,1,1,0,2,1,2,0,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0
160,7,2,2,1,1,0,0,1,1,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0
161,7,1,2,1,1,0,0,1,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
162,7,1,2,1,1,0,0,1,1,2,2,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0
163,7,2,2,1,1,0,0,1,1,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0
164,7,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
165,7,2,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
166,7,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0
167,7,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,7,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,7,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,7,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
171,7,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,7,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
173,7,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,7,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,7,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,8,0,2,2,2,2,1,2,2,2,2,2,2,1,0,0,0,0,0,0,1,1,0,0,1,2
177,8,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
178,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,8,2,2,0,0,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,2,2,1
180,8,2,2,0,2,0,2,0,0,0,0,0,0,1,2,2,2,2,2,2,0,2,2,2,2,0
181,8,1,2,0,2,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,0,2,2,1
182,8,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,8,2,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
184,8,2,2,0,0,0,0,0,1,0,2,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0
185,8,2,2,0,0,0,0,0,1,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
186,8,2,2,0,0,0,0,0,1,2,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0
187,8,2,2,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,8,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,8,0,2,0,2,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,1,2,0
190,8,0,2,0,2,2,2,0,0,0,0,0,0,0,2,0,1,2,2,2,0,0,0,2,2,0
191,8,0,2,0,2,2,2,0,0,0,0,0,0,0,2,1,0,2,2,2,0,0,0,2,2,0
192,8,0,2,0,2,2,2,0,0,0,0,0,0,0,2,2,2,0,2,2,0,0,0,0,2,0
193,8,0,2,0,2,2,2,0,0,0,0,0,0,0,2,2,2,2,0,1,0,0,0,0,1,1
194,8,0,2,0,2,2,2,0,0,0,0,0,0,0,2,2,2,2,1,0,0,0,0,1,1,0
195,8,1,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,8,1,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,8,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,8,0,2,0,2,2,2,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,1,0
199,8,1,2,0,2,2,2,0,0,0,0,0,0,0,2,2,2,2,1,1,0,0,0,1,0,1
200,8,2,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
201,9,0,1,1,2,1,1,0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,0,0,0,0
202,9,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
203,9,1,1,0,2,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0
204,9,2,2,2,0,2,2,2,1,2,0,2,2,2,1,0,0,1,1,0,0,1,0,2,2,0
205,9,1,1,1,2,0,2,2,1,2,0,2,2,2,0,0,0,1,0,0,0,2,0,2,2,1
206,9,1,0,0,2,2,0,2,0,2,0,2,0,2,0,0,0,2,0,0,0,2,0,2,2,1
207,9,0,0,0,2,2,2,0,0,2,0,2,0,2,0,0,0,1,0,0,0,1,0,2,1,0
208,9,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0
209,9,0,0,0,2,2,2,2,0,0,2,2,0,2,0,0,0,1,0,0,0,2,0,2,2,0
210,9,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
211,9,2,0,0,2,2,2,2,0,2,0,0,0,2,0,0,0,1,0,0,0,2,0,2,2,0
212,9,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
213,9,0,0,0,2,2,2,2,0,2,0,2,0,0,0,0,0,1,0,0,0,2,0,2,2,0
214,9,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,9,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
216,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,9,2,0,0,1,1,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0
218,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
219,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
220,9,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,9,0,0,0,1,2,2,1,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0
222,9,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
223,9,0,0,0,2,2,2,2,1,2,0,2,1,2,0,0,0,1,0,0,0,1,0,0,2,0
224,9,0,0,0,2,2,2,1,0,2,0,2,0,2,0,0,0,1,0,0,0,1,0,2,0,0
225,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,10,0,1,0,0,1,0,1,0,0,2,2,0,1,1,2,0,1,1,1,1,0,1,1,0,0
227,10,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,2,0,0,2,0,0,0,0,0
228,10,0,0,0,2,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,2
229,10,0,0,2,0,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,2
230,10,1,0,2,2,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,2
231,10,0,0,2,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,2
232,10,1,0,2,2,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
233,10,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0
234,10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0
235,10,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0
236,10,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
237,10,0,0,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
238,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
239,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0
240,10,2,1,0,0,0,0,1,0,0,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0
241,10,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
242,10,1,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,0,0
243,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0
244,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
245,10,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0
246,10,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
247,10,1,0,2,2,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2
248,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,10,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
250,10,0,0,2,2,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0
251,11,0,2,2,0,0,0,2,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
252,11,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,11,2,2,0,0,0,0,2,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
254,11,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,11,0,0,0,2,0,2,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
256,11,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,11,2,0,2,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
