ID_order_of_capture,EgoID,DistX,DistY
349,14,-10,3.58979E-08
350,14,8.97448E-10,0.5
351,15,0.01,0
352,15,-1.61541E-09,-0.3
353,15,-5.38469E-10,-0.1
354,15,2,0
355,15,-5.38469E-08,-10
356,15,15,0
357,15,-15,5.38469E-08
358,15,-7,2.51286E-08
359,15,-6.46163E-08,-12
360,15,-3.76928E-08,-7
361,15,-3.76928E-08,-7
362,15,-5.38469E-08,-10
363,15,-5.38469E-08,-10
364,15,-5.38469E-08,-10
365,15,-3.76928E-08,-7
366,15,-4.30775E-08,-8
367,15,-15,5.38469E-08
368,15,-8.07703E-08,-15
369,15,707.1067818,707.1067806
370,15,-5.38469E-08,-10
371,15,3,0
372,15,-3.76928E-08,-7
373,15,3,0
374,15,-1.61541E-10,-0.03
375,15,-1.61541E-10,-0.03
376,16,1767.766942,-1767.766964
377,16,4.12826E-08,23
378,16,-2828.427117,2828.427132
379,16,0.707106777,-0.707106786
380,16,2,0
381,16,-3,1.07694E-08
382,16,-1.61541E-08,-3
383,16,25,0
384,16,1.7949E-11,0.01
385,16,-19,6.82061E-08
386,16,4.12826E-08,23
387,16,-10.60660177,-10.60660167
388,16,-10.60660177,-10.60660167
389,16,900,0
390,16,900,0
391,16,900,0
392,16,-1.88464E-05,-3500
393,16,-2.121320353,-2.121320334
394,16,-2.121320353,-2.121320334
395,16,17.67766955,17.67766951
396,16,-7.071067844,-7.07106778
397,16,-13.43502881,13.43502888
398,16,-10.60660177,-10.60660167
399,16,16.26345598,16.26345595
400,16,3181.980518,3181.980512
401,17,-2121.320338,2121.320349
402,17,7.17959E-08,40
403,17,1414.213564,1414.213561
404,17,-2121.320338,2121.320349
405,17,-2262.741694,2262.741706
406,17,-2262.741694,2262.741706
407,17,0,0
408,17,3.58979E-06,2000
409,17,-2121.320338,2121.320349
410,17,-2262.741694,2262.741706
411,17,-2333.452372,2333.452384
412,17,-5.38469E-08,-10
413,17,1.34617E-07,75
414,17,530.3300864,530.3300854
415,17,3.58979E-06,2000
416,17,3.58979E-06,2000
417,17,-2262.741694,2262.741706
418,17,-2262.741694,2262.741706
419,17,-2262.741694,2262.741706
420,17,-2121.320338,2121.320349
421,17,-2121.320338,2121.320349
422,17,-1767.766948,1767.766958
423,17,-1979.898982,1979.898993
424,17,-2121.320338,2121.320349
425,17,-2121.320338,2121.320349
426,18,0.01,0
427,18,0.01,0
428,18,-5.38469E-11,-0.01
429,18,1.7949E-11,0.01
430,18,1.7949E-11,0.01
431,18,3.58979E-11,0.02
432,18,5,0
433,18,1.414213553,-1.414213571
434,18,-3.535533922,-3.53553389
435,18,-7.071067844,-7.07106778
436,18,-14.14213569,-14.14213556
437,18,5,0
438,18,-7.071067844,-7.07106778
439,18,10,0
440,18,15,0
441,18,15,0
442,18,3.535533909,3.535533903
443,18,17,0
444,18,17,0
445,18,-14.14213569,-14.14213556
446,18,-14.14213569,-14.14213556
447,18,-7.071067844,-7.07106778
448,18,-7.071067844,-7.07106778
449,18,-10,3.58979E-08
450,18,-10,3.58979E-08
451,19,1.7949E-11,0.01
452,19,0.007071068,0.007071068
453,19,-7.071067793,7.071067831
454,19,8.97448E-09,5
455,19,0,0
456,19,0,0
457,19,-7.071067844,-7.07106778
458,19,-70.71067793,70.71067831
459,19,-0.176776695,0.176776696
460,19,0,0
461,19,-7.071067793,7.071067831
462,19,0,0
463,19,0.01,0
464,19,-7.071067793,7.071067831
465,19,-70.71067793,70.71067831
466,19,-70.71067793,70.71067831
467,19,-0.5,1.7949E-09
468,19,0,0
469,19,-300,1.07694E-06
470,19,0.5,0
471,19,-0.212132034,0.212132035
472,19,-300,1.07694E-06
473,19,-0.212132034,0.212132035
474,19,-0.5,1.7949E-09
475,19,-0.5,1.7949E-09
476,20,0,0
477,20,-300,1.07694E-06
478,20,-1.61541E-08,-3
479,20,5,0
480,20,5,0
481,20,-0.707106784,-0.707106778
482,20,-5.38469E-09,-1
483,20,-1.07694E-08,-2
484,20,-1,3.58979E-09
485,20,-2.121320353,-2.121320334
486,20,500,0
487,20,3,0
488,20,-3.535533922,-3.53553389
489,20,20,0
490,20,3,0
491,20,-1.61541E-08,-3
492,20,4,0
493,20,-4,1.43592E-08
494,20,7,0
495,20,-2.828427137,-2.828427112
496,20,-42.42640676,42.42640699
497,20,-3,1.07694E-08
498,20,3,0
499,20,0,0
500,20,-2.828427137,-2.828427112
501,21,-2.69234E-08,-5
502,21,-200,7.17959E-07
503,21,-4.242640706,-4.242640668
504,21,-4.242640706,-4.242640668
505,21,10,0
506,21,2.121320345,2.121320342
507,21,1.414213553,-1.414213571
508,21,-4.949747491,-4.949747446
509,21,400,0
510,21,-4.949747455,4.949747482
511,21,-2.121320338,2.121320349
512,21,1.414213553,-1.414213571
513,21,8.97448E-09,5
514,21,-4.242640706,-4.242640668
515,21,-1.07694E-08,-2
516,21,4.949747473,4.949747464
517,21,12,0
518,21,-5.656854275,-5.656854224
519,21,-5.656854275,-5.656854224
520,21,-134.3502881,134.3502888
521,21,-134.3502881,134.3502888
522,21,4.12826E-07,230
523,21,137.8858225,137.8858222
524,21,-127.2792212,-127.27922
525,21,120.208152,-120.2081536
526,22,0,0
527,22,0.25,0
528,22,-2.69234E-09,-0.5
529,22,-1.34617E-08,-2.5
530,22,-1.34617E-09,-0.25
531,22,1.7949E-11,0.01
532,22,1.7949E-11,0.01
533,22,-3000,1.07694E-05
534,22,-3000,1.07694E-05
535,22,0,0
536,22,0.25,0
537,22,-100,3.58979E-07
538,22,-5.38469E-11,-0.01
539,22,-5.38469E-11,-0.01
540,22,3.58979E-11,0.02
541,22,3.58979E-11,0.02
542,22,3.58979E-11,0.02
543,22,1.7949E-11,0.01
544,22,0,0
545,22,-500,1.7949E-06
546,22,0.15,0
547,22,0.02,0
548,22,0.02,0
549,22,-1.07694E-08,-2
550,22,0,0
551,23,-76,2.72824E-07
552,23,-1414.213559,1414.213566
553,23,-700,2.51286E-06
554,23,-2.15388E-07,-40
555,23,-2.42311E-07,-45
556,23,-2.42311E-07,-45
557,23,-2.15388E-07,-40
558,23,-1.61541E-07,-30
559,23,100,0
560,23,-360,1.29233E-06
561,23,-360,1.29233E-06
562,23,-5.38469E-08,-10
563,23,40,0
564,23,35,0
565,23,-400,1.43592E-06
566,23,-100,3.58979E-07
567,23,-600,2.15388E-06
568,23,-600,2.15388E-06
569,23,-600,2.15388E-06
570,23,45,0
571,23,30,0
572,23,0.01,0
573,23,-40,1.43592E-07
574,23,-25,8.97448E-08
575,23,-600,2.15388E-06
576,24,1.25643E-06,700
577,24,-636.3961014,636.3961048
578,24,1.61541E-06,900
579,24,-10.60660177,-10.60660167
580,24,10.60660165,-10.60660178
581,24,-300,1.07694E-06
582,24,21.21320345,21.21320342
583,24,28.28427127,28.28427122
584,24,-2.828427117,2.828427132
585,24,7.17959E-08,40
586,24,2.828427107,-2.828427143
587,24,1.61541E-06,900
588,24,1.25643E-06,700
589,24,-42.42640706,-42.42640668
590,24,-13,4.66673E-08
591,24,-70.71067844,-70.7106778
592,24,120,0
593,24,6,0
594,24,7.17959E-08,40
595,24,8.97448E-08,50
596,24,24.74873736,24.74873732
597,24,494.9747473,494.9747464
598,24,1.70515E-06,950
599,24,8.97448E-08,50
600,24,1.61541E-06,900
601,25,-848.5281412,-848.5281336
602,25,-15,5.38469E-08
603,25,-100,3.58979E-07
604,25,-30,1.07694E-07
605,25,-30,1.07694E-07
606,25,-30,1.07694E-07
607,25,-30,1.07694E-07
608,25,20,0
609,25,-10.60660177,-10.60660167
610,25,-10,3.58979E-08
611,25,-10,3.58979E-08
612,25,-30,1.07694E-07
613,25,-30,1.07694E-07
614,25,-10,3.58979E-08
615,25,-15,5.38469E-08
616,25,-30,1.07694E-07
617,25,-30,1.07694E-07
618,25,20,0
619,25,20,0
620,25,-30,1.07694E-07
621,25,-30,1.07694E-07
622,25,20,0
623,25,20,0
624,25,-40,1.43592E-07
625,25,-30,1.07694E-07
626,26,-63.63961014,63.63961048
627,26,-63.63961014,63.63961048
628,26,-63.63961014,63.63961048
629,26,0,0
630,26,8.97448E-07,500
631,26,8.97448E-07,500
632,26,-2121.320338,2121.320349
633,26,-2121.320338,2121.320349
634,26,5.38469E-08,30
635,26,1.7949E-06,1000
636,26,1060.660173,1060.660171
637,26,8.97448E-07,500
638,26,1060.660173,1060.660171
639,26,-2500,8.97448E-06
640,26,10,0
641,26,1.7949E-06,1000
642,26,5,0
643,26,3.58979E-11,0.02
644,26,8.97448E-11,0.05
645,26,-0.05,1.7949E-10
646,26,0.01,0
647,26,-1.61541E-08,-3
648,26,-0.035355339,0.035355339
649,26,-2.69234E-08,-5
650,26,-0.35355339,0.353553392
651,27,-5.38469E-09,-1
652,27,-1.61541E-08,-3
653,27,-1500,5.38469E-06
654,27,-14,5.02571E-08
655,27,1.43592E-06,800
656,27,1,0
657,27,-10,3.58979E-08
658,27,6,0
659,27,10.60660173,10.60660171
660,27,-14,5.02571E-08
661,27,-30,1.07694E-07
662,27,1.7949E-11,0.01
663,27,700,0
664,27,25,0
665,27,-14,5.02571E-08
666,27,8.97448E-07,500
667,27,-1000,3.58979E-06
668,27,-100,3.58979E-07
669,27,-1300,4.66673E-06
670,27,2,0
671,27,2,0
672,27,8.97448E-10,0.5
673,27,-60,2.15388E-07
674,27,-0.5,1.7949E-09
675,27,-0.5,1.7949E-09
676,28,1.414213553,-1.414213571
677,28,-10,3.58979E-08
678,28,-0.5,1.7949E-09
679,28,-9,3.23081E-08
680,28,-7,2.51286E-08
681,28,-3,1.07694E-08
682,28,0,0
683,28,-4.242640706,-4.242640668
684,28,0.707106782,0.707106781
685,28,1.7949E-11,0.01
686,28,-0.014142136,0.014142136
687,28,-4.242640706,-4.242640668
688,28,6.28214E-08,35
689,28,-5,1.7949E-08
690,28,200.1112193,200.1112189
691,28,2.12132033,-2.121320357
692,28,-8.485281412,-8.485281336
693,28,14.14213553,-14.14213571
694,28,-1.414213569,-1.414213556
695,28,-10,3.58979E-08
696,28,0,0
697,28,-7,2.51286E-08
698,28,-30,1.07694E-07
699,28,-0.5,1.7949E-09
700,28,26,0
701,29,0.1,0
702,29,0,0
703,29,-10,3.58979E-08
704,29,-10,3.58979E-08
705,29,-10,3.58979E-08
706,29,-30,1.07694E-07
707,29,-30,1.07694E-07
708,29,-45,1.61541E-07
709,29,0,0
710,29,1,0
711,29,-5,1.7949E-08
712,29,-30,1.07694E-07
713,29,-5,1.7949E-08
714,29,-10,3.58979E-08
715,29,-10,3.58979E-08
716,29,-8,2.87183E-08
717,29,-10,3.58979E-08
718,29,0.1,0
719,29,-10,3.58979E-08
720,29,-10,3.58979E-08
721,29,-10,3.58979E-08
722,29,-10,3.58979E-08
723,29,-10,3.58979E-08
724,29,-15,5.38469E-08
725,29,-15,5.38469E-08
726,30,-106.0660169,106.0660175
727,30,-2.69234E-08,-5
728,30,0.05,0
729,30,-9.192388197,-9.192388114
730,30,0.35,0
731,30,0.35,0
732,30,-1414.213559,1414.213566
733,30,-1414.213559,1414.213566
734,30,-4.949747491,-4.949747446
735,30,-106.0660169,106.0660175
736,30,-1414.213559,1414.213566
737,30,-8.07703E-08,-15
738,30,-0.05,1.7949E-10
739,30,-7.071067844,-7.07106778
740,30,4242.640691,4242.640683
741,30,1.07694E-06,600
742,30,-1414.213559,1414.213566
743,30,3.535533884,-3.535533928
744,30,-3.76928E-08,-7
745,30,-106.0660169,106.0660175
746,30,848.5281382,848.5281367
747,30,848.5281382,848.5281367
748,30,-18,6.46163E-08
749,30,-0.1,3.58979E-10
750,30,-10,3.58979E-08
751,31,2828.427127,2828.427122
752,31,-450,1.61541E-06
753,31,-15,5.38469E-08
754,31,-15,5.38469E-08
755,31,-15,5.38469E-08
756,31,-14.14213569,-14.14213556
757,31,-25,8.97448E-08
758,31,-17.67766961,-17.67766945
759,31,-14.14213559,14.14213566
760,31,1.7949E-08,10
761,31,8.97448E-09,5
762,31,-10.60660169,10.60660175
763,31,212.1320345,212.1320342
764,31,0.01,0
765,31,-0.021213203,0.021213203
766,31,40,0
767,31,1.43592E-10,0.08
768,31,20,0
769,31,28,0
770,31,-10,3.58979E-08
771,31,-0.03,1.07694E-10
772,31,0.05,0
773,31,-10.60660169,10.60660175
774,31,-1.07694E-07,-20
775,31,-225,8.07704E-07
776,32,-1.61541E-10,-0.03
777,32,30,0
778,32,6.28214E-08,35
779,32,-2.69234E-08,-5
780,32,-10,3.58979E-08
781,32,30,0
782,32,-10,3.58979E-08
783,32,-7,2.51286E-08
784,32,-3.23081E-08,-6
785,32,5.38469E-08,30
786,32,-700,2.51286E-06
787,32,-20,7.17959E-08
788,32,6,0
789,32,5,0
790,32,-5,1.7949E-08
791,32,35,0
792,32,-6,2.15388E-08
793,32,1.7949E-11,0.01
794,32,1.7949E-11,0.01
795,32,1.07694E-06,600
796,32,0.01,0
797,32,1.7949E-11,0.01
798,32,35,0
799,32,10,0
800,32,4,0
801,33,7.17959E-08,40
802,33,-3,1.07694E-08
803,33,7.17959E-08,40
804,33,-2000,7.17959E-06
805,33,-10,3.58979E-08
806,33,2121.320345,2121.320342
807,33,2121.320345,2121.320342
808,33,2121.320345,2121.320342
809,33,-15,5.38469E-08
810,33,-5,1.7949E-08
811,33,-3,1.07694E-08
812,33,-2000,7.17959E-06
813,33,-15,5.38469E-08
814,33,-15,5.38469E-08
815,33,424.2640691,424.2640683
816,33,10,0
817,33,10,0
818,33,-10,3.58979E-08
819,33,-5,1.7949E-08
820,33,-20,7.17959E-08
821,33,-1.34617E-07,-25
822,33,141.4213553,-141.4213571
823,33,7.17959E-08,40
824,33,15,0
825,33,4.24264066,-4.242640714
826,34,0,0
827,34,-8.07703E-10,-0.15
828,34,5.38469E-08,30
829,34,5.38469E-08,30
830,34,1,0
831,34,-400,1.43592E-06
832,34,-14.14213569,-14.14213556
833,34,-14.14213569,-14.14213556
834,34,-400,1.43592E-06
835,34,-30,1.07694E-07
836,34,1.43592E-06,800
837,34,-400,1.43592E-06
838,34,0.05,0
839,34,1.7949E-11,0.01
840,34,3.58979E-11,0.02
841,34,-30,1.07694E-07
842,34,-30,1.07694E-07
843,34,-600,2.15388E-06
844,34,-600,2.15388E-06
845,34,-400,1.43592E-06
846,34,-400,1.43592E-06
847,34,848.5281321,-848.5281428
848,34,-848.5281351,848.5281397
849,34,-5.38469E-08,-10
850,34,-5.38469E-08,-10
851,35,424.264066,-424.2640714
852,35,-424.2640676,424.2640699
853,35,-141.4213559,141.4213566
854,35,-141.4213559,141.4213566
855,35,-5.656854275,-5.656854224
856,35,-4.949747491,-4.949747446
857,35,-4.949747491,-4.949747446
858,35,0.035355339,-0.035355339
859,35,-12,4.30775E-08
860,35,282.8427107,-282.8427143
861,35,565.6854214,-565.6854285
862,35,459.6194049,-459.6194107
863,35,-4.30775E-08,-8
864,35,-3.535533922,-3.53553389
865,35,424.2640691,424.2640683
866,35,-4.242640706,-4.242640668
867,35,-1060.660169,1060.660175
868,35,1060.660173,1060.660171
869,35,247.4873736,247.4873732
870,35,-494.9747455,494.9747482
871,35,-848.5281351,848.5281397
872,35,-848.5281351,848.5281397
873,35,-300,1.07694E-06
874,35,-4,1.43592E-08
875,35,-4,1.43592E-08
876,36,10,0
877,36,2,0
878,36,-150,5.38469E-07
879,36,2,0
880,36,-60,2.15388E-07
881,36,-60,2.15388E-07
882,36,32,0
883,36,32,0
884,36,-1.07694E-08,-2
885,36,1.7949E-11,0.01
886,36,-5.38469E-11,-0.01
887,36,8,0
888,36,-4.949747491,-4.949747446
889,36,80,0
890,36,-7.071067844,-7.07106778
891,36,-7.071067844,-7.07106778
892,36,-7.071067844,-7.07106778
893,36,1.7949E-11,0.01
894,36,1.7949E-11,0.01
895,36,8,0
896,36,-2.828427137,-2.828427112
897,36,-2.828427137,-2.828427112
898,36,-2.828427137,-2.828427112
899,36,-10,3.58979E-08
900,36,-113.1370847,113.1370853
901,37,10.60660173,10.60660171
902,37,-6.46163E-08,-12
903,37,-6.46163E-08,-12
904,37,-7,2.51286E-08
905,37,-6.46163E-08,-12
906,37,-7,2.51286E-08
907,37,8.97448E-10,0.5
908,37,-5.38469E-11,-0.01
909,37,-17.67766961,-17.67766945
910,37,-3.76928E-08,-7
911,37,-3.76928E-08,-7
912,37,-5.38469E-08,-10
913,37,-5.38469E-08,-10
914,37,-460,1.6513E-06
915,37,-460,1.6513E-06
916,37,-460,1.6513E-06
917,37,-460,1.6513E-06
918,37,2.828427127,2.828427122
919,37,-460,1.6513E-06
920,37,-460,1.6513E-06
921,37,-8.6155E-08,-16
922,37,-8.6155E-08,-16
923,37,-20,7.17959E-08
924,37,-1500,5.38469E-06
925,37,-460,1.6513E-06
926,38,-10,3.58979E-08
927,38,-0.5,1.7949E-09
928,38,-15,5.38469E-08
929,38,-15,5.38469E-08
930,38,-15,5.38469E-08
931,38,-18,6.46163E-08
932,38,5.38469E-08,30
933,38,-20,7.17959E-08
934,38,10,0
935,38,-20,7.17959E-08
936,38,-20,7.17959E-08
937,38,0.5,0
938,38,-0.05,1.7949E-10
939,38,-15,5.38469E-08
940,38,-600,2.15388E-06
941,38,-600,2.15388E-06
942,38,50,0
943,38,-15,5.38469E-08
944,38,-15,5.38469E-08
945,38,-5.38469E-08,-10
946,38,-28.28427117,28.28427132
947,38,-28.28427117,28.28427132
948,38,-15,5.38469E-08
949,38,-50,1.7949E-07
950,38,-50,1.7949E-07
951,39,5,0
952,39,0.707106782,0.707106781
953,39,-150,5.38469E-07
954,39,5,0
955,39,10,0
956,39,10,0
957,39,3,0
958,39,-2.69234E-09,-0.5
959,39,600,0
960,39,-5,1.7949E-08
961,39,-10.60660177,-10.60660167
962,39,8.97448E-10,0.5
963,39,0.021213203,0.021213203
964,39,-30,1.07694E-07
965,39,-30,1.07694E-07
966,39,0.25,0
967,39,-2.69234E-08,-5
968,39,15,0
969,39,15,0
970,39,10,0
971,39,8,0
972,39,-12.02081533,-12.02081523
973,39,3,0
974,39,15,0
